engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
39,Mixing Machine 02,Mixing Machine 02,9,0.0657,0.3635,518.93569646231,641.8322680627305,1577.499170868615,1406.2578027970358,14.665303631014872,21.767181564881028,548.0088718522418,2392.036444065749,9074.76452191601,1.030846297685038,47.20633277875148,524.3979288589596,2385.002022722276,8185.770937712284,7.969551775860649,0.2500629683035541,392.25189651526046,2390.1785230363043,100.742664091448,38.98903892871253,23.31647968577493,91,0,39
39,Mixing Machine 02,Mixing Machine 02,10,0.0665,0.364,519.7244734270024,642.7155806045344,1580.999668172553,1404.547860323788,14.863441623205524,21.7745929846923,554.5218680100991,2385.2868336461465,9058.80249749912,1.0159886836258978,47.72082606804556,525.9292753433074,2391.894337314069,8169.193582076165,8.234178504094137,0.2472068137506421,393.7161335475236,2389.9418365169568,100.9005785065908,38.77605333949413,22.976427795799523,90,0,39
39,Mixing Machine 02,Mixing Machine 02,11,0.0673,0.3645,518.3205849296821,642.7875680384386,1580.37653781975,1404.6873674121118,14.657197220407388,21.66203597231697,553.7696996242121,2386.43531735171,9018.22728580741,1.0142058625641523,47.49413195394917,518.141684514369,2386.272285589996,8155.765579338603,8.223095978043652,0.2462772138000501,391.3981594983321,2384.367409133295,101.92766174331145,39.0482868123932,23.31538573605277,89,0,39
39,Mixing Machine 02,Mixing Machine 02,12,0.0681,0.365,518.6581180928127,642.2300373816636,1577.649556563495,1401.322232919999,14.699136573115505,21.66190937802489,557.5368134680431,2388.108504160092,9054.954374423229,1.0153960140974172,47.56344385296997,516.8835563180038,2384.5571245535293,8194.683806007679,8.248668722476339,0.2487262569386556,393.6953867762953,2386.8946227307847,99.0714474577799,38.70973455975005,22.96860846342272,88,0,39
39,Mixing Machine 02,Mixing Machine 02,13,0.0689,0.3655,518.1839623859582,642.0232166544295,1576.3652577333826,1402.7089262799343,14.852839893168383,21.66442211681493,549.9471674628595,2388.1699214611585,9098.78432119157,0.9998903829005712,47.13452621227249,515.3349856036363,2388.785951979885,8095.198793946586,8.359891969899843,0.2493509567791114,395.0908427901484,2391.309095291509,98.55659771088273,38.87283131214673,23.183354925872013,87,0,39
39,Mixing Machine 02,Mixing Machine 02,14,0.0697,0.366,517.7760397880177,642.2150586662455,1580.4387623005143,1399.7972090485327,14.758607470279507,21.689933248079715,551.8853296201246,2389.3443682677625,9039.527843789589,1.034332147313467,47.18263162859813,521.1089703918486,2384.036565997778,8143.017242053383,8.229359660880855,0.2489500169334607,390.6728416872835,2382.501844601189,101.41732807257756,39.04960720586275,23.16373053016126,86,0,39
39,Mixing Machine 02,Mixing Machine 02,15,0.0705,0.3665,519.1304698021919,642.4538179444091,1582.064656886415,1397.2271994863672,14.701595199889807,21.871421336813377,559.3009437111277,2388.9762479142564,8930.047427364749,1.0167465046255149,47.81491544761369,520.4948474637526,2384.9992118754385,8163.83646473113,8.211732359164403,0.2471776352889232,388.7616150412394,2383.069919367985,100.9768109198868,38.72921567077125,23.246300216664693,85,0,39
39,Mixing Machine 02,Mixing Machine 02,16,0.0713,0.367,519.7935575257912,641.882211063444,1578.1587664773704,1402.0619085300443,14.85711493703976,21.77478295006247,552.5985626576173,2386.832001350739,9049.71004924241,1.0078167309643828,47.765132570026616,519.5199878124741,2389.388499754682,8156.869667047198,8.255460633426548,0.2474485640994,392.052840777566,2385.4058090331628,100.91566152849042,38.89507081525626,23.044255182476466,84,0,39
39,Mixing Machine 02,Mixing Machine 02,17,0.0721,0.3675,517.9398060542063,643.3780725303299,1582.8018077204526,1395.5666471823092,14.780170854254774,21.696965169808585,551.9545917772246,2385.795762673155,9063.94369075868,1.0117532903007158,47.44757052529539,521.963374789881,2390.827875089984,8211.116014866657,8.222667190896415,0.2470512599255358,392.3132993089637,2390.134556416437,101.23804352415078,38.76536881528805,23.3119218223411,83,0,39
39,Mixing Machine 02,Mixing Machine 02,18,0.0729,0.368,517.8900829554906,642.849680726386,1582.484296666213,1395.7422959315118,14.75650363284615,21.583271443684428,552.153176547046,2387.790495058772,9050.74074658196,1.0256440194203356,47.28711669151289,522.1640491849444,2390.7885212569586,8128.170178877385,8.25362597800351,0.2449869039767105,388.86556955611087,2385.4958957202257,101.532798194769,39.124055678944565,23.19425916997852,82,0,39
39,Mixing Machine 02,Mixing Machine 02,19,0.0737,0.3685,518.8197614451595,642.6651184940157,1578.9975519193802,1398.8293093231866,14.572418675289766,21.7788413107699,555.4044828260797,2386.1416975715047,9077.724984580394,1.0254797845843324,47.17946305971561,527.0295347991853,2389.6446518230914,8184.496859695471,8.171701822275223,0.2508027550921947,393.42505418382166,2387.1396480114954,99.04087862946446,38.91619204475178,23.147335377423307,81,0,39
39,Mixing Machine 02,Mixing Machine 02,20,0.0745,0.369,518.6431953826249,642.4483717233824,1578.767656749794,1395.9776641258702,14.74914460339108,21.66490537133762,556.6042300203616,2390.51199069841,9104.216746803371,1.009420072256371,47.449585708681255,517.5749059327377,2386.3462292284785,8130.002872250494,8.263653107909146,0.2471405996894537,390.84868962511047,2388.750249194284,99.84205767399004,39.111272633766745,23.09466846328127,80,0,39
39,Mixing Machine 02,Mixing Machine 02,21,0.0753,0.3695,518.2768305995439,642.9458231163618,1577.211531378614,1398.7726744410984,14.651092360492244,21.73248042724717,557.6594631532973,2388.5538646219125,8985.304842530506,1.0093597867401285,47.5269091495841,521.9810051069387,2387.48788745498,8157.12458297958,8.324568939355963,0.2475975451891317,392.5758895437285,2387.597794111644,100.19699419580644,38.943282440567614,23.171032122470137,79,0,39
39,Mixing Machine 02,Mixing Machine 02,22,0.0761,0.37,518.8805108609675,642.4057022167887,1579.0163606984931,1401.936236862161,14.760346602775693,21.748290045614027,553.4652291851053,2388.1883425475608,9022.42876853058,0.99877151016078,47.85363294675486,525.259267955351,2388.463390535431,8149.08884780551,8.228631440634587,0.2489476776195312,392.350893997186,2388.6530535504567,99.17687650878628,39.18520338890772,22.96063661088395,78,0,39
39,Mixing Machine 02,Mixing Machine 02,23,0.0769,0.3705,519.1145573209773,642.0153695407513,1574.392584818357,1402.8528315608817,14.750365089805593,21.62433041766204,555.959387516321,2387.0041633475657,9110.651924896309,0.9994407649565944,47.31057203435927,523.3916305367848,2386.832881447433,8102.810805701977,8.285660435022569,0.250167767807448,392.0657982138252,2387.4804014303168,99.41613150534732,38.85204238051306,22.961254674168867,77,0,39
39,Mixing Machine 02,Mixing Machine 02,24,0.0777,0.371,519.3504624296662,642.7746592797922,1576.4636915386918,1398.3304639159965,14.797339013551474,21.826280333974104,554.0567777178392,2387.331321492851,9046.684916096254,1.0090211984327433,47.73649487688687,523.0803829776358,2388.96220352472,8093.032077736646,8.184124761482629,0.2467056419395749,391.4285448322365,2388.6374943215387,101.74647776249677,38.94507437717568,22.934362257914835,76,0,39
39,Mixing Machine 02,Mixing Machine 02,25,0.0785,0.3715,519.021303708504,641.7431453150133,1581.6711196097372,1398.713239263515,14.782848520018876,21.813066236650588,554.7141004623423,2384.9342898491486,9024.82040757778,1.0185348904969005,47.51080447328544,525.8628638608686,2388.493330075561,8158.158726360109,8.208671886314253,0.2462285538837209,394.43060304844704,2385.9131162065505,98.7270820849594,38.71573689506206,23.106406154502352,75,0,39
39,Mixing Machine 02,Mixing Machine 02,26,0.0793,0.372,518.1966446916973,641.6490233737605,1586.0025050113577,1393.395798216715,14.702137311792134,21.92010691024439,554.3750160052084,2395.378575010444,9073.188310590363,1.0014048151020662,47.64774148836763,519.8389750620242,2387.249354663946,8095.048129528011,8.175846744024687,0.2493509558643513,390.287369129302,2382.214430501554,100.55093228819092,38.87792430636573,23.16139127510507,74,0,39
39,Mixing Machine 02,Mixing Machine 02,27,0.0801,0.3725,518.1368805934889,642.915093151337,1582.3742014197694,1401.4950503085909,14.626959806319812,21.751931054560373,556.4835309754834,2386.330996559357,8972.354389767877,1.006423214850754,47.22317030491246,519.7369060096855,2383.6763964617544,8157.304481204456,8.327264027039249,0.2460847156183832,391.2349501279771,2385.400090965624,100.62712618785098,38.76435385146147,22.98383573795648,73,0,39
39,Mixing Machine 02,Mixing Machine 02,28,0.0809,0.373,518.6570211213775,641.9802638670533,1585.2600899314575,1397.787143673593,14.793556135057674,21.846142832738828,550.7174755741137,2387.2026433832702,9015.306485113842,1.0222446269925314,47.44093733294424,523.4804192134376,2392.9064616215,8190.620927637666,8.125514501637793,0.2455421322126652,389.739155341326,2391.42427261773,100.8927509543869,39.01659271192421,23.12431360565155,72,0,39
39,Mixing Machine 02,Mixing Machine 02,29,0.0817,0.3735,518.3513265193573,642.4488723656858,1581.2376916684898,1400.285186555884,14.683169050506358,21.91886381255581,551.225929787789,2386.73595487482,9096.941560906504,1.0224880474606537,47.14283031313504,515.7753614976842,2384.920992582809,8134.377114271017,8.261595303260771,0.2478343281012082,393.25225145586666,2388.100361454224,101.0945297305737,39.02830714533712,22.85360447247909,71,0,39
39,Mixing Machine 02,Mixing Machine 02,30,0.0825,0.374,518.6499646480366,642.2967925603214,1581.0524031500631,1399.2232884484215,14.606023627422749,21.80370121993743,555.9640097812849,2382.454857756686,9106.253799303302,1.0225881471607603,47.23552758724603,518.5077365312396,2388.617513260805,8134.727597880521,8.328654303721237,0.2488840866681289,393.2741870078193,2384.6869723958453,100.00064281606328,38.96617835442444,23.045745039453305,70,0,39
39,Mixing Machine 02,Mixing Machine 02,31,0.0833,0.3745,518.9852031278353,642.9426156959016,1577.7435074209516,1399.8413151526863,14.692645545831498,21.71544620631827,550.1190441472631,2389.230926827257,9146.10477477816,1.0173730432333032,48.03248026918592,524.4823877736818,2385.7539040533475,8145.05258660584,8.348521431738064,0.2493672256679444,390.65899671174,2388.651780811178,101.8130417633905,38.68151470679785,23.17283117299377,69,0,39
39,Mixing Machine 02,Mixing Machine 02,32,0.0841,0.375,519.3058084302451,641.5472379444868,1578.3459522664057,1399.11712454983,14.80502891038617,21.75863135499775,552.8492493850592,2388.229254128683,9060.970916800869,1.0115820082871758,47.86662550930117,521.3393414521212,2390.2339052411894,8093.188048252629,8.297856570502764,0.2468871246911712,391.09056271083085,2392.643951472952,99.4823616709454,38.8376642906652,22.896524753159923,68,0,39
39,Mixing Machine 02,Mixing Machine 02,33,0.0849,0.3755,518.0660393548346,641.5555613125315,1583.7655960997292,1401.0508269142906,14.799429662941412,21.80437407383716,551.8282415116213,2390.4422201447305,9039.039071103718,1.0189960887283531,46.77742143386277,518.2699804316866,2385.89619568748,8140.914842564488,8.065272430828001,0.2524486362547438,394.6266409235665,2391.924333838152,101.57809834935443,38.99641083227201,22.95660162602597,67,0,39
39,Mixing Machine 02,Mixing Machine 02,34,0.0857,0.376,518.8721825573459,642.1579236595062,1579.53447319725,1402.5130602648096,14.689891833867454,21.69632768587396,556.6290608698223,2385.5348897831464,9034.957828012804,1.0123523182501737,47.60543061733952,523.0829583504077,2386.017828791884,8071.644053075703,8.407819948509516,0.2433999989353581,392.9137742064151,2387.8779749924342,100.40246124582605,38.960963964620106,23.04564579291608,66,0,39
39,Mixing Machine 02,Mixing Machine 02,35,0.0865,0.3765,518.5469312086113,642.5707633013855,1581.0309055147316,1391.6064346142969,14.729434987433615,21.83788075868796,552.4213625953932,2389.379334379832,9081.519656520954,1.014127633831743,47.49120979451874,517.8628493898399,2387.731716009316,8147.623493693539,8.20184077822432,0.2471289205180401,393.1393660304303,2389.086895523083,100.60696732347604,38.67921637055228,23.111705386528904,65,0,39
39,Mixing Machine 02,Mixing Machine 02,36,0.0873,0.377,517.6359591475037,642.2695874892556,1586.047338924844,1401.6474725900682,14.76108053442772,21.674213343655165,558.0826237631927,2388.9234452790583,8964.592764208406,1.006396422230024,47.52864893440261,520.6907749484807,2391.2594837556744,8090.695442958455,8.275157341354598,0.246644885632862,392.4163889318125,2386.3698204228126,100.20008578375244,39.14113334423156,22.91143836441117,64,0,39
39,Mixing Machine 02,Mixing Machine 02,37,0.0881,0.3775,519.8323268280543,644.1432799175776,1578.722714817717,1404.1420641304874,14.806694188521274,21.83484161013292,552.323027739982,2385.154921698989,9029.06192664711,1.00893673480201,47.15279537253923,519.2856300664737,2391.0310649862654,8184.263732877797,8.1453497349861,0.252782529892065,389.2303544615737,2384.4640708504608,98.25343720388334,38.64366571739574,23.183543048926264,63,0,39
39,Mixing Machine 02,Mixing Machine 02,38,0.0889,0.378,518.3084078156713,642.3805184607824,1579.137544471177,1395.9155110388829,14.592180277824342,21.529408683049702,553.2902485068845,2388.940358112176,9008.339699243295,0.9891761041237056,47.6562653997422,523.5505895966338,2383.3267230395613,8082.647906069961,8.328493765147892,0.2437010740800401,389.02620271475007,2391.920063296049,99.45089702262013,38.89690598183431,22.935350223277908,62,0,39
39,Mixing Machine 02,Mixing Machine 02,39,0.0897,0.3785,519.19077714247,642.2827809997439,1582.796230574858,1397.869231947783,14.62990279924054,21.728995125928893,551.681381311008,2385.912883285546,9009.903093771598,0.9987367809073168,47.61053521398317,522.001959184843,2384.466045027928,8186.456503861082,8.144123748355165,0.2492315625661406,386.5030406501521,2386.609038150518,98.1050774889113,38.7578690318671,23.09283483827768,61,0,39
39,Mixing Machine 02,Mixing Machine 02,40,0.0905,0.379,518.6680555615271,641.9324785436883,1579.8333871497675,1400.3314269302584,14.66977421085679,21.8079232692658,554.1319499150654,2385.8393356317583,9103.61984493594,1.0074458781590747,47.1481545846219,523.2823914715472,2389.360994021973,8052.986196815682,7.995841443915493,0.2485037957499704,390.3386321181367,2388.403570671843,99.56741681177576,38.96770203576287,23.1274718945772,60,0,39
39,Mixing Machine 02,Mixing Machine 02,41,0.0913,0.3795,517.3644880062543,641.8128770995655,1584.4918535294937,1400.7425560238391,14.776607202777557,21.972693698403205,556.7612268471269,2387.82481241994,9000.33341042553,1.0251816545299937,47.766674032756455,521.5858998812445,2393.580173712729,8140.107569547653,8.26215159446177,0.2503022544581636,393.09030310112826,2390.308260447028,97.99032294614642,38.96854485856807,23.01940418613249,59,0,39
39,Mixing Machine 02,Mixing Machine 02,42,0.0921,0.38,518.2576044033912,642.2852207755029,1578.139750264634,1402.097271822015,14.638037547607702,21.57645446981266,553.8431009068538,2391.9788601365567,9027.166049454929,1.0104743385856467,47.38640723106437,527.533861490797,2390.824503012532,8109.080352102107,8.228966017244824,0.2463193782506835,395.8197508849859,2383.3949883996866,99.15855686095396,39.04731329235943,23.239290784678783,58,0,39
39,Mixing Machine 02,Mixing Machine 02,43,0.0929,0.3805,518.584972315529,642.2647531176175,1580.333118450478,1400.1672424317576,14.902842992147423,21.801504831761083,553.2998904947552,2389.1837269278417,9078.547187488257,1.0037210775289152,47.52395113129971,521.3128201093521,2384.558227565525,8115.348532104272,8.19633392868408,0.2469051376960283,395.8435262014633,2388.077555409044,100.48797099601964,39.01315127602154,23.062832223374738,57,0,39
39,Mixing Machine 02,Mixing Machine 02,44,0.0937,0.381,518.3302577799691,643.1491903626132,1584.723454761821,1402.6675792471117,14.726076792701694,21.792975963992767,552.192721640087,2388.288664166837,9004.588133622272,1.0211653863931065,47.87164491186209,518.434127012477,2393.2744038962287,8152.128453274636,8.160928641505434,0.2484123133478812,395.1783236126337,2391.7366491649973,101.34906682066364,38.85884220774569,22.97564308613859,56,0,39
